Index	Original Filename	Sample Name	Sample ID	Sample Type	IS	Component Name	IS Name	Component Group Name	Outlier Reasons	Actual Concentration	Area	Height	Retention Time	Width at 50%	Used	Calculated Concentration	Accuracy
23	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	170173775.351769	36025432.3774164	7.30190633138782	0.072188530908113	True	degenerate	N/A
24	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_003.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	82778609.6499461	21874290.0316282	8.08275722225116	0.056862859495849	True	degenerate	N/A
25	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	89440865.2493266	14212236.2095234	1.63635375595708	0.100450696103132	True	degenerate	N/A
26	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	24012968.0599705	4112171.81459937	2.27122397547448	0.085129567413647	True	degenerate	N/A
27	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	87516392.3798745	18958264.0802141	2.54197795975581	0.066640638708962	True	degenerate	N/A
28	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	10389174.2657433	2896408.3315949	3.15155125164556	0.04870891387335	True	degenerate	N/A
29	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	12016258.644676	3578185.43507575	3.57338569861107	0.047047022458143	True	degenerate	N/A
30	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	16556175.8201299	4121375.5695162	6.82850607421579	0.07995069726062	True	degenerate	N/A
31	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	166993409.758835	36157104.5469065	7.2994331896698	0.072399038823291	True	degenerate	N/A
32	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_004.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	81833963.785658	20672132.0804223	8.08466810933967	0.058484370400089	True	degenerate	N/A
33	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	94352095.9793275	15508486.7636969	1.65744876034733	0.100504271609824	True	degenerate	N/A
34	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	23710074.0752883	3636272.4555004	2.26922399475884	0.093742971579361	True	degenerate	N/A
35	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	88055724.9999445	22910057.1351892	2.54255577593999	0.0622309096264	True	degenerate	N/A
36	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	10017618.5526365	2850269.68330473	3.14147861831259	0.047294349784666	True	degenerate	N/A
37	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	12137212.7548778	3312985.26907776	3.56475198859091	0.050668592741568	True	degenerate	N/A
38	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	16046455.2688111	3661713.42905367	6.83008706053905	0.082079657731762	True	degenerate	N/A
39	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	156389711.472012	31863471.8241895	7.29119135095931	0.078100133104412	True	degenerate	N/A
40	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_005.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	108520182.192002	20961421.6749113	8.07350259162543	0.110308640131379	True	degenerate	N/A
41	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	90922617.3771603	14976049.4585076	1.6402135221112	0.102948560626215	True	degenerate	N/A
42	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	23640362.1325151	3582220.68984315	2.29766626709238	0.093355750197479	True	degenerate	N/A
43	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	82886260.9831836	19577767.0642365	2.55621951364996	0.06393581326863	True	degenerate	N/A
44	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	9887549.47446359	2669811.20121338	3.16284077284857	0.049850467635776	True	degenerate	N/A
45	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	11792377.2785846	3359961.17541868	3.59859967433008	0.049764877787512	True	degenerate	N/A
46	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	14047151.4948619	3487697.52256802	6.8253079263041	0.072955907776599	True	degenerate	N/A
47	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	145717525.061683	30086265.8023319	7.29871826276959	0.076269971088419	True	degenerate	N/A
48	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_006.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	86684705.4944797	25336676.5754057	8.08288937083169	0.049910151752373	True	degenerate	N/A
49	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	80399823.950616	13694666.4789335	1.65610781873895	0.097822174542242	True	degenerate	N/A
50	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	20734129.991686	3149100.41119908	2.26055008516331	0.095093930724141	True	degenerate	N/A
51	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	83364161.2156334	20464832.7986759	2.54074643042163	0.056401153695299	True	degenerate	N/A
52	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	9271453.05125417	2686514.3654382	3.14349768221128	0.045220901985782	True	degenerate	N/A
53	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	12479636.0612373	3446572.11881872	3.56237265337653	0.05008581910831	True	degenerate	N/A
54	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	30418302.0811168	7071430.76954598	6.81957414519136	0.082986372557933	True	degenerate	N/A
55	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	218838366.543085	46009641.734604	7.29370687031999	0.071387348541104	True	degenerate	N/A
56	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_007.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	100273782.423177	27703092.3749815	8.07910403126062	0.054746014986078	True	degenerate	N/A
57	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	82488663.6539689	13229591.3355313	1.65309796717982	0.10294813397849	True	degenerate	N/A
58	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	21476051.4264085	3251704.79863925	2.24863624368974	0.092565377805068	True	degenerate	N/A
59	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	77658719.6669209	17845151.5812783	2.53541024165109	0.068168611117981	True	degenerate	N/A
60	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8964135.31877406	2571273.66943777	3.14233320108872	0.047686558615717	True	degenerate	N/A
61	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	10588848.6429054	3011227.01401233	3.56335538811085	0.04979805508216	True	degenerate	N/A
62	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	14194609.4261761	3331859.31294421	6.81485459528432	0.080692780368282	True	degenerate	N/A
63	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	163409494.45452	34945241.0940485	7.29207567491948	0.07242666316887	True	degenerate	N/A
64	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_008.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	85614898.3318837	23474071.9280029	8.07797953934005	0.055114857461746	True	degenerate	N/A
65	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	84863305.7107516	14225915.9819619	1.63541798798797	0.099142619723354	True	degenerate	N/A
66	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	21658612.5634337	3669051.04778227	2.25803056743192	0.083019048410617	True	degenerate	N/A
67	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	84478761.6313895	18450633.7740426	2.54014196768233	0.073216820446842	True	degenerate	N/A
68	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	9415000.86112376	2546575.1506871	3.1447939799503	0.049293736843081	True	degenerate	N/A
69	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	10073714.829604	2879690.96872744	3.56416582907327	0.049107022150178	True	degenerate	N/A
70	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	10909132.1902285	2532116.81741806	6.82163126218092	0.076458661185983	True	degenerate	N/A
71	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	144674786.134205	30645350.5085404	7.29241271814662	0.070620579431512	True	degenerate	N/A
72	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_009.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	72583666.1351525	20013000.7352892	8.07884687434244	0.056072951963074	True	degenerate	N/A
73	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	86532910.8550145	13162742.7558837	1.65201328210121	0.10986943794976	True	degenerate	N/A
74	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	21080132.5915551	3201991.23928702	2.27986210406238	0.094484715495501	True	degenerate	N/A
75	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	83740104.6181146	18022971.0669024	2.54873010396862	0.073057808239514	True	degenerate	N/A
76	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8869454.17249115	2313174.64638003	3.15144200689691	0.050872746854316	True	degenerate	N/A
77	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	8930580.93606426	2312307.41615382	3.57535787341775	0.055014197141691	True	degenerate	N/A
78	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	8750202.22593655	1723227.6673503	6.82734786167202	0.090486584461401	True	degenerate	N/A
79	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	125043385.520417	23442375.2599065	7.29737508881858	0.085010779243871	True	degenerate	N/A
80	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_010.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	65667770.2964454	16235433.6750249	8.0799282993498	0.064084504326582	True	degenerate	N/A
81	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	91388536.7519365	11318011.959285	1.64443024462152	0.130209149523594	True	degenerate	N/A
82	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	21169453.5632122	3348311.24533494	2.26373339707664	0.090941758855417	True	degenerate	N/A
83	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	85334032.2133123	20411252.3445916	2.53214506758793	0.063276860793375	True	degenerate	N/A
84	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	8859232.37878028	2355432.17950961	3.14566161058732	0.051203594307069	True	degenerate	N/A
85	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9112941.45965804	2395326.68003445	3.57001979826393	0.055361709638899	True	degenerate	N/A
86	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	8750871.07165303	1591745.17612276	6.82616843812794	0.090234496725875	True	degenerate	N/A
87	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	122821644.325587	22240618.8880017	7.29570834050833	0.092577165161607	True	degenerate	N/A
88	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_011.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	72627218.2327506	16675485.3536778	8.07726513775831	0.068290492214945	True	degenerate	N/A
89	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	91904155.7403043	13054206.1765221	1.64227099067479	0.112851826462546	True	degenerate	N/A
90	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	21548314.1175448	3242357.31482928	2.27250848070317	0.095791107963366	True	degenerate	N/A
91	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	83512770.1653482	16159618.582185	2.53746748983064	0.088032045181266	True	degenerate	N/A
92	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	9223137.58013699	2506262.87873257	3.14891318942357	0.049830413962721	True	degenerate	N/A
93	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	9623358.07292668	2273177.18330129	3.56976892668806	0.06092340921666	True	degenerate	N/A
94	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown6	(No IS)		Accuracy	0	10464289.19294	1867404.1648399	6.82685911222635	0.09668903700139	True	degenerate	N/A
95	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown7	(No IS)		Accuracy	0	136265015.340294	24464225.3679247	7.2973813372111	0.09493568236992	True	degenerate	N/A
96	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_012.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown8	(No IS)		Accuracy	0	86988274.0465926	14837102.4493636	8.078420683311	0.079075935295508	True	degenerate	N/A
97	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown1	(No IS)		Accuracy	0	95643870.4709242	8310719.88599219	1.62754313634591	0.185971391203427	True	degenerate	N/A
98	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown2	(No IS)		Accuracy	0	15928993.8476725	2561851.62718944	2.2467967257652	0.09011729702977	True	degenerate	N/A
99	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown3	(No IS)		Accuracy	0	69705154.1508937	11181011.212188	2.52839478225548	0.095894173388072	True	degenerate	N/A
100	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown4	(No IS)		Accuracy	0	7798702.95609093	2058773.6988378	3.13457767441025	0.052306212960613	True	degenerate	N/A
101	D:\Analyst Data\Projects\Rico\TrouwNutrition\Data\Intestine_pos\QCpool_013.wiff (sample 1)	Qcpool	qcpool	Standard	False	unknown5	(No IS)		Accuracy	0	10265033.1113584	2374173.69999179	3.55166764726872	0.063326714493454	True	degenerate	N/A
